monofractal,multifractal,whitenoise
0.23472,-0.10855,0.94631
-0.85243,-0.032539,-0.6566
-1.5426,-0.20096,-1.194
-0.30306,-0.28911,0.51634
-0.52013,0.25944,-0.19827
1.0465,-0.065537,1.2139
0.45434,0.089973,0.92879
-0.91613,-0.030482,-1.4762
-1.1898,0.22294,-0.77047
-1.4818,0.16377,-0.9481
0.42729,0.32179,1.2064
-0.86352,-0.088134,-0.89361
-0.40181,-0.026488,0.40826
0.31437,-0.21451,0.8505
0.75011,-0.41602,0.87016
1.0182,-0.053932,0.65167
-0.27993,-0.132,-0.84916
0.84193,0.44194,1.5023
-0.019367,0.13644,-0.39662
-0.19256,0.19723,-0.39491
0.30872,0.68531,0.41223
-0.5845,0.33363,-0.35929
0.82423,-0.17331,0.86065
0.038881,-0.06604,-0.18198
0.041951,0.24868,0.11561
-0.50065,0.23112,-0.50502
-0.39346,0.22448,0.054279
-0.21734,0.079301,-0.052676
0.77226,-0.33824,0.87514
0.51105,-0.052994,0.16927
-0.36331,0.26246,-0.3427
-0.71397,0.59704,-1.1685
0.94549,0.25445,1.3356
-0.58653,0.13411,-0.41927
-0.46199,0.080651,-0.53212
-0.89665,0.0098943,-0.36451
-0.69998,-0.14489,-0.46867
-1.03,-0.11303,-0.70944
-1.5459,-0.18588,-0.81267
1.5612,-0.34587,2.3893
0.75936,-0.0587,0.24092
0.12667,-0.26191,0.042306
0.58664,-0.65585,0.78665
0.27992,-0.36442,-0.084074
1.0826,-0.96328,0.88266
-0.15156,0.82847,-0.31701
0.84728,0.40601,0.73282
0.75504,0.091233,0.42921
2.1885,0.075012,1.8194
1.937,0.16426,0.97712
0.16105,-0.13079,-0.56294
0.87612,-0.38265,0.19454
-0.27943,-0.17208,-0.8099
-2.0023,-0.17682,-2.0592
-0.26168,-0.78434,0.18445
-0.44944,-0.70093,-0.48643
-0.064001,-0.85471,0.5983
-0.088015,-1.2272,-0.20217
-0.05434,-1.1335,0.28116
0.52762,-0.81761,0.39645
-1.6727,-0.25529,-1.6398
-0.18649,-1.9283,0.23983
1.1182,-2.6118,1.9834
0.15085,-1.558,-0.8894
-0.013374,-0.25791,0.020734
-0.14513,-0.030975,-0.23318
-1.1725,-0.1128,-1.0682
-1.6159,-1.2255,-1.0663
-1.4976,-4.4195,-1.17
-1.3738,0.65085,-0.82192
-1.3142,3.2091,-0.23282
-0.78749,1.8443,-0.020238
-2.0103,-0.21539,-1.5647
-1.1732,-0.54536,-0.14613
-1.1831,1.2243,-0.44361
-1.5237,2.5518,-0.69692
-0.68815,1.8354,0.38357
0.45899,0.62381,1.0959
0.32984,-0.24478,0.58869
0.10776,0.65107,-0.1461
-0.16244,-0.19762,0.056763
-0.080952,0.10189,0.46411
-1.5306,0.18085,-1.9736
-0.40541,0.11002,0.81904
1.2482,0.38134,1.3424
-0.40725,0.51401,-0.39902
0.14393,0.36373,0.34255
0.81007,1.3006,1.2926
0.85127,0.31137,0.3434
-0.49668,0.17207,-0.86911
0.41905,-0.1303,0.98537
0.6955,0.84218,0.53574
1.5426,1.981,1.2101
1.3923,2.61,1.2074
1.3877,2.7427,0.55284
1.4829,1.3246,1.1501
3.354,-0.20517,2.6395
1.6152,0.82164,-0.048945
0.26304,-0.19526,-0.75726
1.6989,-0.07878,1.433
1.8743,-0.070501,0.59968
-0.70951,0.08612,-1.8513
-1.3621,0.1499,-1.3152
-1.3483,0.20849,-1.3499
-0.59531,0.78461,-0.38299
-2.5851,0.21713,-2.4021
-1.5515,1.4616,-0.66875
-0.95209,1.4315,0.07498
-0.098835,2.0228,0.43417
0.70751,1.3501,0.89086
0.31935,1.3089,0.06359
-1.9724,0.51329,-1.9313
-2.0264,0.66589,-1.4428
-0.16531,0.9158,0.98332
1.6115,0.65721,2.1303
0.48517,1.6364,0.19844
0.87559,1.3758,0.8245
0.20979,0.81033,-0.0069717
-0.49448,1.5739,-0.7812
-0.37371,-0.13418,-0.7039
-2.2874,0.01021,-2.4026
0.57338,0.37209,2.0629
-1.9032,0.8881,-2.0691
-2.0201,0.69515,-1.3539
-2.2432,1.9083,-1.2024
-0.60514,2.0027,0.32707
0.34609,0.069786,1.5668
0.19168,1.542,0.1647
1.5533,0.59477,2.0849
0.335,-0.89708,-0.092788
1.7116,-0.12092,1.5338
1.2928,-0.17656,0.73094
1.2176,0.45802,0.73366
-0.49025,0.088464,-0.91493
-0.14785,0.1408,-0.2829
0.86834,0.029962,0.91923
0.4176,-0.16666,-0.1027
0.10686,-0.33486,-0.029525
-0.55134,-0.090354,-0.46661
0.65199,0.36312,0.45787
-0.054554,0.20257,-0.19792
0.6381,0.0051465,0.47612
-0.12054,0.18548,-0.32784
0.66847,0.33816,0.65689
0.1296,-0.1278,-0.15993
1.8772,0.029958,1.6628
1.1424,0.19977,0.42138
-0.25622,-0.1396,-0.67305
0.80964,0.13138,0.96843
1.3078,0.31024,1.1059
0.22041,0.25582,-0.9815
0.22249,0.14678,0.20376
-0.75772,0.047881,-0.88726
-0.40489,-0.31129,-0.5555
-1.889,0.010724,-1.7699
0.86655,-0.13628,1.6801
0.26885,0.33368,-0.35983
-2.0109,0.17559,-2.1623
-3.0161,0.13614,-2.0457
-0.31805,0.28258,0.62135
-0.094887,0.46845,0.18438
-0.32934,0.20494,0.31097
1.297,-0.05647,1.8192
-1.0812,-0.090469,-1.8545
-0.60312,0.011911,0.29246
1.5649,0.19149,1.8292
-1.2099,0.065622,-1.7159
-0.99694,0.19673,-0.37848
-0.46106,0.24258,-0.23197
-0.67917,0.11698,-0.53633
0.46138,0.4069,1.3594
1.7446,0.10041,1.737
0.4229,0.030126,-0.43569
-0.041366,-0.18154,0.016867
-1.3144,-0.19251,-1.7303
1.1956,0.20078,1.6933
-0.019167,0.14409,0.06167
0.30974,0.58344,0.3498
2.0146,0.14028,1.7795
0.13608,0.12917,-0.54931
1.3502,1.0304,1.4277
-0.29605,0.16297,-1.6472
-1.2679,1.0858,-1.1952
0.16974,0.28663,0.70682
0.032935,0.3197,0.36053
-0.64279,0.43328,-1.1585
0.054036,0.095155,0.82893
-0.54578,0.11129,-1.081
-0.60859,0.19076,-0.41614
-1.1241,0.12307,-0.73068
-0.022492,0.35792,0.46658
-0.99871,0.36754,-0.55722
1.5406,0.022916,1.9355
-0.23628,0.22156,-0.65558
-0.070991,0.33558,0.02108
0.55901,0.15462,0.99718
0.53449,0.26407,0.35188
1.4827,0.056876,0.89975
0.74601,0.28006,0.12252
-0.56202,0.86076,-0.93243
0.41512,0.4769,0.73505
2.1359,1.0318,1.8559
0.41139,-0.086422,-0.54197
1.4351,5.0044,1.2348
0.46893,6.7846,-0.31669
0.97881,3.463,0.65112
0.3072,2.3885,-0.32482
0.83255,3.2462,0.98463
0.48718,-1.7259,-0.39505
1.3295,0.29992,1.0953
1.9775,-1.2185,1.7015
2.3528,-0.84679,1.1332
0.91959,-0.89157,-0.25689
1.1883,0.51812,0.098108
-0.40176,-0.39952,-1.4712
0.85412,-3.4798,1.1063
0.36819,-0.98706,-0.15083
-0.77009,0.78767,-1.2788
0.62214,-1.175,0.4352
-1.1729,0.9214,-1.8809
-0.17293,-0.00094315,0.4285
-0.46572,0.086487,-0.52205
0.71104,1.2069,1.1105
0.92893,2.5917,0.72943
0.49735,1.0119,0.13783
0.78916,0.77963,-0.029677
0.34792,0.5335,0.33827
-1.0289,0.14406,-1.6561
-1.2205,0.83095,-0.99751
-0.6093,0.91927,-0.11398
-0.21763,1.3343,-0.034177
0.05754,-0.024198,0.29786
-1.0296,0.062616,-1.2825
-0.9288,-0.02436,-0.42492
0.17683,-1.0273,0.48393
-0.25007,-0.11939,0.066857
-1.0026,0.574,-1.0646
0.88578,1.8347,1.218
0.92926,1.5615,0.83762
1.7641,0.50033,1.7386
-0.77778,1.345,-1.6299
-1.331,0.52966,-1.3031
-0.43237,-0.18821,0.12081
-0.42447,0.5448,-0.51737
-0.1552,0.28078,0.51662
0.15871,-1.256,-0.23921
-1.6342,1.4721,-1.6744
-1.4559,2.1613,-0.82772
-0.67238,-0.0693,0.018491
-1.0602,0.19787,-0.18343
-0.21897,0.078264,-0.15292
-0.030356,0.12321,0.42257
0.34575,0.082081,0.46593
0.77172,0.39347,0.83721
1.3141,0.40328,1.1226
0.092986,0.38846,-0.12027
-0.59305,0.27305,-0.7292
-0.3306,0.2348,0.17893
0.46827,0.37912,0.38635
0.57018,1.0018,0.43834
1.3411,0.62783,1.3235
1.3784,1.2111,0.56474
0.13113,0.78717,-0.53811
2.1207,0.53224,2.4712
1.6419,0.17799,0.53876
0.85291,0.27809,-0.17303
-0.51238,0.23976,-1.15
0.070205,0.47974,0.27828
1.1731,0.93911,0.67809
0.73573,0.93394,0.34641
0.086944,2.3874,-0.62671
2.5039,0.72936,2.5385
1.8765,1.2051,0.79715
1.8247,0.12586,1.0519
1.0249,0.17423,-0.38229
2.4247,0.53606,2.0225
-0.27953,0.92818,-1.9149
1.2888,0.29634,1.294
1.3752,0.44395,0.37852
0.04949,0.22616,-0.83287
0.53503,-0.2194,0.30695
1.3406,-0.10845,0.61067
-0.022416,0.4469,-0.43049
0.90135,0.24749,0.39029
-0.60263,0.10778,-1.3944
0.78168,0.067562,0.58933
-0.23381,0.017012,-0.36818
-0.4957,0.17919,-0.92024
-0.65651,-0.059435,-0.83353
0.50223,-0.14625,0.83738
2.0629,-0.32062,1.3886
1.8276,-0.39497,1.3724
0.66366,0.1157,0.24249
2.3339,-0.075438,1.4792
2.24,-0.010989,1.1178
1.8744,-0.14841,0.60771
1.6495,-0.086392,0.32028
0.72039,0.064934,0.011911
1.7649,-0.00037058,0.8654
-0.53052,-0.25129,-1.7776
0.39692,0.48008,-0.081235
-0.61704,0.076821,-1.3767
0.13639,-0.62477,0.052502
-0.37634,0.53958,-0.63048
0.41166,0.89572,0.68958
0.46215,-1.1161,-0.086208
2.401,1.7187,2.2674
0.70863,0.1011,-0.79634
-0.92331,2.2402,-1.1677
0.31949,4.3872,0.30522
0.69798,0.22917,0.45616
1.2091,1.1027,0.74116
0.68807,-0.50431,-0.37388
0.24028,-2.1489,-0.33802
-0.049592,-0.85323,-0.19239
1.6108,-0.28634,1.5272
0.50708,-0.51199,-0.41991
0.27711,0.39302,-0.61304
-1.781,0.40068,-1.8426
0.1474,0.39473,0.36407
-0.044336,2.9155,0.19063
-1.5071,2.7046,-2.0292
-1.6887,0.96536,-1.3158
-2.8548,-0.12871,-2.2827
-2.1056,0.974,-1.2122
0.042035,0.94042,1.2884
0.50806,0.44081,0.84927
-0.1806,-0.092959,-0.11775
0.37762,-0.3665,0.64225
-0.28043,-0.31891,-0.3963
0.60534,0.4949,0.79779
0.31924,0.25072,0.027418
0.25875,-0.13723,0.37427
-0.5104,0.23218,-0.9037
-0.65296,0.058454,-0.55284
-0.37813,-0.080671,-0.28024
0.23483,0.046218,0.28817
1.0694,0.13099,1.3066
0.033452,-0.03035,-0.31912
0.067227,-0.042825,-0.071188
0.74054,0.00063452,0.88138
-1.2065,-0.063059,-1.9567
0.61529,0.037253,1.2541
0.36809,0.012905,-0.15472
0.51443,-0.17924,0.42583
0.5928,-0.12151,0.41803
-0.28812,-0.37209,-0.65117
0.2821,-0.1736,0.19225
1.0632,0.090494,1.3987
-0.27025,-0.0025552,-1.3824
0.20934,0.24411,0.19847
-0.11901,0.24866,-0.32293
-0.34766,0.11391,-0.14246
0.042495,-0.02579,-0.088618
1.337,-0.033292,1.1286
-0.355,-0.038386,-0.63744
-0.34954,-0.029005,-0.25257
0.33587,-0.017814,-0.038999
-1.1394,-0.21862,-1.0269
-0.50045,-0.035528,-0.30272
-0.66801,-0.1262,-0.60946
-0.83392,-0.44633,-0.36915
0.53537,0.0024863,0.97888
1.2046,0.093125,1.0302
0.58602,-0.16231,-0.067412
-0.93123,-0.12978,-0.87095
2.3944,0.071815,2.3689
0.8218,0.22084,0.19033
-0.43464,0.16061,-0.94608
-1.3544,0.061116,-1.677
-0.015535,0.061649,0.47061
-0.16691,0.00036723,0.12192
0.0034021,-0.012914,0.019118
0.44274,0.47606,0.46898
1.1777,0.56913,0.79585
0.088207,0.45553,-0.053146
0.69261,0.21289,0.451
0.58403,0.25072,-0.14459
-1.5186,-0.044791,-2.0196
-0.67612,0.030828,0.037062
-0.33577,-0.097568,-0.51167
-0.15662,0.24367,0.27379
0.14928,0.3809,0.25677
1.411,0.59475,1.4991
0.74976,0.60301,0.15982
1.7963,0.35107,1.8265
0.64123,0.19065,-0.87727
1.0319,0.24729,1.1436
0.85434,0.14393,0.20203
0.50856,0.22867,0.057744
1.4762,0.10153,0.68
0.30929,0.005583,-0.21053
-0.059576,-0.10939,-0.49378
-0.60296,0.01091,-0.81052
1.4508,0.050554,1.5506
1.1944,0.026179,0.46496
0.29348,0.018823,-0.17927
-0.24316,-0.049694,-0.85724
0.19032,-0.29917,0.1549
1.7188,0.016265,1.256
1.6007,0.019893,1.1515
-0.19132,0.056006,-1.228
-2.4604,-0.061549,-2.7054
-0.94571,0.27633,-0.02392
1.7563,0.30086,2.0463
0.38805,0.57076,-0.56283
0.96091,-0.21682,0.77146
-0.23141,0.19334,-0.16751
1.1789,0.15992,0.73146
0.17637,-0.0094668,-0.28375
0.28764,0.22386,-0.091743
-0.43455,0.14496,-0.52431
2.2795,-0.078091,2.8785
1.5834,-0.020132,0.38642
2.3353,0.031858,1.3797
1.3348,-0.04089,0.13685
1.8049,0.13956,0.95523
1.6076,0.046324,0.41348
0.30672,-0.039171,-1.1402
-0.4735,-0.12588,-0.81529
-1.2183,-0.030165,-1.6524
-0.54317,-0.039093,-0.49679
0.062538,-0.0074116,0.72841
-0.23303,-0.03988,-0.60064
-1.5221,-0.29428,-1.3655
-0.91353,0.081366,-0.7602
0.57194,0.087358,1.0209
-0.57461,-0.31954,-0.81019
-1.0681,-0.11966,-0.76136
-0.37267,-0.26265,-0.30708
-2.8167,-0.39147,-2.7759
-2.0029,-0.76987,-1.0627
-1.8911,-0.29489,-0.36223
-0.0071434,-0.26274,0.69409
-0.48328,-0.27281,-0.28268
-0.55038,-0.29778,0.2511
0.82695,-0.59686,1.1773
0.84433,-0.65593,0.54886
0.47289,0.10607,0.56366
-0.2246,-0.026006,-0.41614
1.0986,-0.041896,0.95307
0.090822,-0.085231,-0.076569
0.7838,-0.13535,0.58164
-0.35638,-0.09004,-0.35626
-0.73634,-0.072573,-0.83837
-1.0764,-0.1,-1.1818
-1.8741,-0.046827,-1.6483
-0.03307,-0.21529,0.78762
0.20867,-0.13238,0.74948
0.69731,-0.076648,0.69337
-0.52723,-0.048049,-0.90624
-0.59405,0.0053096,-0.06456
1.0451,0.036447,1.1434
1.955,0.063381,1.6909
-0.5445,0.033282,-1.2411
-1.0804,0.015344,-1.2186
-0.90556,-0.033426,-0.58591
-0.24016,0.038714,0.49639
1.0931,0.022623,1.1427
1.0806,0.04973,0.65329
0.075705,-0.13602,-0.32211
0.3224,-0.078434,0.12521
1.5055,-0.075763,1.5662
1.4796,-0.073738,0.75328
1.9955,0.025497,1.4439
1.324,0.072275,0.25116
0.28929,0.060705,-0.51045
0.99422,0.055982,0.39463
1.1066,0.019741,0.76728
1.168,0,0.19082
0.8319,0.0090902,0.5031
1.3285,0,0.45297
0.86349,-0.0084725,0.2044
0.1922,-0.0013837,-0.62154
-0.20235,0.044148,-0.60178
1.5207,-0.065817,1.269
0.39211,0.087387,-0.40732
0.56157,0.00080658,-0.038225
0.16304,0.090663,-0.30143
-0.41733,0.01304,-0.79573
0.21762,-0.0069651,0.38091
2.0802,0,2.4061
-0.10882,0,-1.3213
0.60642,-0.0028571,-0.0064269
0.17764,-0.031018,-0.48337
-0.89963,-0.073545,-0.86437
0.93964,0.024118,1.2337
0.0017706,-0.012343,-0.45808
0.4284,-0.0060653,0.48759
1.8244,-0.061008,1.0622
2.8665,-0.090472,2.4736
2.779,-0.0076612,1.457
0.91898,-0.030584,-0.6602
0.88803,-0.0081341,0.15976
-0.36601,-0.080222,-1.185
1.3563,0.0071946,0.94937
2.2595,0.040255,1.6384
1.4324,-0.012565,0.22032
2.5385,0.042262,1.5452
2.0389,0.063176,0.96021
1.5475,0.013943,-0.066932
0.99437,0.07803,-0.32218
-0.57078,-0.0067291,-1.0568
0.38748,0.017403,-0.1873
-0.088426,0.070574,-0.78626
-0.665,0.016911,-1.3668
-1.0513,0.087442,-0.78485
-0.17239,0.029,-0.19052
-1.489,0.19431,-1.5243
0.96945,0.093871,1.0412
-0.85868,0.016962,-0.80589
0.94947,-0.023277,1.0969
0.47776,0.051499,-0.013163
1.199,0.24624,0.80584
-0.49124,0.11346,-0.93975
-1.0402,0.18726,-1.2487
0.43919,0.348,0.83287
1.5783,0.38511,1.2694
1.4126,0.0018872,0.51093
0.61442,0.017595,0.26878
2.0371,0.11207,1.5953
1.4375,0.018647,0.37615
-0.7253,0,-1.8362
1.8233,0.0063637,1.7578
0.15815,0.09939,-0.56497
1.2314,-0.0062351,0.58563
1.1105,-0.043605,0.61323
1.0859,0.47785,0.25809
0.76938,0.29847,0.29302
0.19272,0.039087,-0.53644
1.1485,-0.27346,0.45222
0.40789,-0.11158,-0.24332
0.016271,-0.040452,-0.4702
1.617,0.24194,1.2889
-0.10491,0.16401,-0.75662
0.4936,0.22943,0.022357
6.6665E-05,-0.20345,-0.10496
0.28228,-0.29569,-0.51714
0.17675,-0.4053,-0.1177
-0.66505,-0.43805,-0.81774
-0.82829,0.012283,-1.113
0.28524,-0.44594,0.30307
0.8185,-0.33332,1.2376
-0.48957,-0.6646,-1.124
0.40027,-0.17566,0.12641
-0.74967,0.0462,-0.85427
-1.1064,0.043783,-0.93476
-0.20516,-0.022196,0.064574
-0.58464,-0.23016,-1.0185
-0.76368,0.12027,0.10312
-0.56351,0.036865,-0.28838
0.08263,0.09692,0.50335
0.40123,0.060419,0.095454
-0.58671,-0.052513,-0.52006
0.88333,-0.028922,0.96221
0.90779,-0.061811,0.34347
-0.77743,0.045649,-1.2286
-1.0111,-0.12546,-0.73063
-0.8391,0.058811,-0.15907
-1.0955,0.71877,-0.78121
-0.55516,0.4218,-0.39224
-0.96207,-0.034039,-0.92191
-1.2884,0.21578,-0.55312
-0.93794,-0.14313,-0.67678
-1.3346,-0.059454,-0.82433
-1.3295,-0.7084,-0.48113
-0.97784,-0.32813,-0.30382
0.1231,0.071736,1.4578
1.074,0.54975,0.53842
0.288,0.18795,0.37494
-0.27842,-0.032688,-0.38553
0.019879,0.83565,0.1056
-1.1344,0.45722,-1.1696
0.44828,0.33342,0.90813
-0.045959,0.37142,0.0089093
-0.16206,0.18268,-0.35677
-0.49039,0.075911,-0.38906
-0.9483,0.21425,-0.5312
0.79924,0.13735,1.095
-0.5375,-0.23811,-0.78321
-0.93145,0.048221,-1.1827
-2.384,0.68302,-1.6963
-3.4396,0.51484,-2.6837
-0.66735,0.65344,1.0169
-1.9566,0.5978,-1.3167
-0.62337,0.52084,0.62686
-0.79022,0.16403,-0.48183
-1.169,0.24668,0.12075
-0.59023,0.090323,-0.3698
-0.46226,0.22164,0.25317
-0.60688,0.06958,0.079186
0.27609,0.11933,0.66583
0.010556,0.31671,0.0016221
1.4601,0.2109,1.7981
0.14753,0.19623,-0.33513
0.91557,0.22727,1.2054
-0.29109,0.1319,-1.2061
0.74994,0.2249,1.5165
0.25391,0.077845,-0.080869
0.69698,0.13957,0.54526
-0.25407,0.40572,-0.79159
0.14561,0.5529,0.26503
-0.53847,1.7009,-0.44386
-0.43676,1.5628,-0.47903
-1.0233,0.24077,-0.99291
-0.9044,1.0711,-0.23587
-0.47059,1.0789,-0.11248
0.36019,0.9482,0.63138
-0.69936,0.20121,-0.9383
0.73964,0.071869,1.3165
0.42103,0.21963,-0.028352
-0.33741,0.80917,-0.036225
0.94627,0.74429,0.94884
0.36317,0.52362,0.24019
1.2222,0.18996,1.0859
1.0207,0.16899,0.50911
-0.6451,0.15724,-1.387
-2.3907,0.16501,-2.1784
-0.67046,0.062147,-0.10078
-0.74754,0.024833,-0.56108
0.97834,0.29268,1.7236
1.5852,0.61193,1.3179
-1.0334,0.64148,-1.4179
0.079346,0.0068011,0.41465
1.2657,0.51675,1.2277
0.028631,0.30434,-0.49657
-0.94407,0.46693,-1.0928
0.14083,0.18133,0.59592
0.42314,0.3149,0.26959
-0.39065,0.15385,-0.73182
1.2071,0.42245,1.6255
-0.1654,0.20761,-0.447
0.18669,0.24259,0.25481
1.1944,0.15622,0.97242
2.1269,0.12316,2.0696
0.82454,0.45517,-0.5145
2.508,0.24907,1.9794
0.78603,0.065817,-0.25268
0.1245,0.081092,-0.61249
-0.27923,0.086581,-0.8672
0.26098,0.15261,0.35226
0.75228,0.2396,0.4052
0.57486,-0.0059052,-0.028424
-0.15291,-0.010312,-0.37549
0.060064,0.034201,-0.27154
1.0796,0.093695,1.098
1.0724,0.014787,0.51233
1.6466,-0.056107,1.2234
2.706,-0.058902,1.9503
1.7794,-0.26373,0.64434
0.18318,-0.1109,-1.4546
0.88171,-0.035039,0.85041
0.10376,0.043311,-0.82168
0.37592,0.14923,-0.055597
1.3311,0.082565,0.80784
0.44814,-0.018532,-0.070652
0.6389,0.093574,-0.054436
0.29139,0.16764,-0.25197
0.35427,-0.1568,-0.11867
-1.5475,-0.11451,-2.1037
-1.1214,0.081504,-0.66805
-1.0531,0.033601,-0.88218
-0.32399,0.10412,0.1891
-1.0365,-0.082052,-0.94876
0.75168,0.10013,0.87937
0.14473,0.019532,0.09626
-1.9792,0.059984,-2.1328
-0.87997,0.030027,-0.24553
0.51953,0.13504,1.2145
-0.44859,0.091117,-0.52866
0.6113,-0.031408,0.36089
-0.65209,0.3275,-0.67896
-0.44929,0.019578,-0.15333
0.80127,0.13167,1.0409
-0.25527,0.20041,-0.63633
1.109,0.15254,1.681
0.46968,0.10288,-0.12412
0.6588,0.060631,0.054808
0.42775,0.04776,0.23424
-0.64167,0.011455,-0.85858
1.1829,0.039641,1.4254
-1.034,0.17283,-1.7369
-0.19971,0.5081,0.49413
0.84981,0.68939,0.41375
-0.39953,0.30265,-0.37258
-0.56812,0.458,-0.73482
-0.60889,0.26876,-0.41398
0.93732,0.038657,1.1948
0.48272,0.079782,0.253
0.46296,0.26997,-0.15434
1.7249,0.079675,1.8103
1.5502,-0.0085388,0.92349
2.275,-0.00077924,1.5418
-0.51173,-0.024649,-1.8758
1.0046,0.081191,0.84271
0.47242,-0.030757,0.16857
-0.76323,0.15737,-1.3933
-0.053958,0.13283,0.14211
-0.62238,0.044139,-0.78385
1.2541,0.23525,1.5377
0.88467,-0.033865,0.032615
0.7289,-0.057944,0.092977
-0.51979,-0.069229,-0.82111
0.013875,-0.19624,0.077191
1.4866,-0.14857,1.2426
1.0484,-0.060708,0.27963
-0.54963,0.017724,-0.92009
-0.66962,-0.095066,-1.043
-0.41253,-0.081077,-0.040166
-0.47346,-0.10263,-0.40328
0.61678,-0.073849,0.62061
0.95955,-0.12194,0.7371
0.88797,-0.086956,0.49232
0.32907,-0.063055,-0.0027324
1.4714,-0.14747,1.2952
0.9434,0.09683,0.12628
-0.11537,0.56768,-1.2837
0.54974,0.68181,0.88633
0.76128,0.10901,0.19378
-0.71522,0.26508,-0.81566
-0.49331,-0.32802,-0.65387
-0.98144,-0.16517,-1.2276
0.58593,0.10289,0.94158
-1.0178,0.20126,-1.4045
0.026369,0.176,0.60983
-1.4178,0.033324,-1.398
1.7136,0.076532,2.5337
0.69517,0.038219,-0.38463
-0.23981,-0.047926,-0.72919
-1.3157,-0.14875,-1.4074
-2.0081,-0.46283,-1.4909
-0.37442,-0.14594,0.62421
-0.00035132,-0.61887,0.26039
-0.011519,0.092379,0.1834
-0.097193,0.39867,-0.07503
-0.73527,0.23506,-0.77733
0.15584,-0.34699,0.54279
-0.94504,-0.70786,-1.4904
-1.3694,-0.15747,-0.81209
-1.1405,0.2376,-0.5256
0.018801,-0.019989,0.39743
-1.5614,-0.051157,-1.1865
0.8486,-0.0091054,1.7585
0.24266,-0.054372,0.63706
-1.3036,-0.027394,-1.9987
-1.8244,-0.026242,-1.3581
-2.4689,-0.18231,-1.2884
-0.083526,-0.07332,0.74473
-0.22005,-0.083657,0.6613
0.12915,-0.082356,0.25928
-0.23596,-0.018791,0.1014
1.6797,-0.031217,1.93
-0.031407,-0.10721,-0.38464
0.012248,-0.087864,-0.10407
0.5906,-0.017918,0.56872
1.2223,-0.24121,0.5142
0.25163,-0.14035,0.094234
-0.05252,-0.071208,0.10602
2.2623,-0.054666,2.0167
0.33901,-0.083979,-0.47286
0.68985,0.11944,0.69969
0.40903,-0.075325,-0.53034
-0.75078,0.043694,-1.0296
0.76467,-0.096942,0.68969
0.97433,0.05178,1.0118
-0.75931,0.12701,-1.3213
0.5185,0.1135,0.87321
1.5344,0.15425,0.80162
1.2984,0.038745,0.93606
0.51106,0.18721,-0.17109
0.74296,0.029018,0.18808
0.59421,-0.68973,0.08619
-0.62082,-0.1437,-0.85351
-0.59554,0.41977,-0.7101
-0.01633,1.3716,-0.047861
-0.402,0.2818,-0.45441
-1.4127,0.29433,-1.5289
-1.101,0.29481,-0.1986
-0.27488,0.14093,-0.15721
0.3568,0.30629,0.76269
-1.6238,0.37559,-1.8967
0.33561,0.11594,1.2065
-1.8848,0.18577,-2.3203
-2.1698,0.11523,-1.1286
0.079979,0.11971,0.7009
0.3281,0.042641,0.688
-0.47163,-0.08076,-0.20259
-0.20074,0.0437,-0.065536
-0.44535,0.021877,-0.49354
-1.5461,0.095513,-1.4571
-2.7959,0.037703,-2.0541
-0.83832,-0.018344,0.89345
-0.77561,0.098688,-0.26012
-0.20352,0.084928,0.29069
0.054862,0.062211,0.4757
-0.11218,-0.041296,-0.16772
-1.5956,-0.012045,-1.1712
-2.9078,0.087635,-2.5236
-2.3605,0.4684,-1.1751
-2.9809,0.15008,-1.8691
-2.7964,0.65179,-1.1157
-3.4157,-0.2466,-1.7575
-2.0209,-0.13245,-0.28705
-0.34318,-0.12745,1.0868
-2.1006,-0.15221,-1.4526
-1.7951,-0.13979,-0.14515
-2.8407,-0.017624,-1.8129
-0.78975,-0.074116,1.2795
-0.88953,-0.12043,-0.2691
-1.9784,-0.044241,-1.1799
-0.79237,-0.044577,0.24377
-1.5888,-0.091666,-0.11476
-1.6842,-0.12169,-0.73804
-0.0093424,-0.1404,1.0455
0.16614,-0.16133,0.82185
0.23213,-0.09263,0.6432
-1.968,-0.077892,-1.6059
-1.5471,-0.038174,-0.70969
-2.3451,-0.11058,-1.3248
-1.2315,-0.10455,0.22142
0.30691,-0.15697,1.3849
-0.14322,-0.24405,0.028597
-1.277,0.049444,-0.82696
-0.5667,-0.21567,0.1866
-1.0495,-0.33735,-0.5702
-0.7287,-0.89303,0.30016
0.35602,-0.13414,1.0975
0.018376,-0.34886,-0.35066
-0.81943,-0.21898,0.17561
-0.39949,-0.25015,0.0020511
0.85231,-0.014137,1.3051
1.9725,-0.070518,2.4308
0.98852,-0.063126,0.52525
-1.5636,-0.045037,-2.2204
-0.43366,-0.18057,-0.045799
-0.50785,0.033824,-0.019822
-0.62654,-0.38544,-0.61911
-1.4658,-0.051855,-1.1392
-0.69287,0.0029768,0.12055
-0.15984,0.04781,0.15532
-0.37124,0.037388,0.29573
1.0489,-0.082933,1.5154
1.1886,-0.032799,1.5552
0.69224,-0.1272,0.13106
1.0931,-0.06019,0.76209
-0.36176,-0.21179,-0.8162
1.7515,-0.13588,2.0491
0.60414,-0.099109,0.23338
0.84248,0.033019,0.091473
-0.92458,-0.38438,-1.1539
0.38798,0.35444,0.29693
-0.95622,1.1036,-0.8371
0.43358,0.50276,0.24165
0.44064,0.54474,1.0132
0.57507,-0.064728,0.40153
1.0511,-0.074523,0.79596
2.1717,0.11579,2.2029
0.78164,-0.1208,-0.45912
